snippet,manual_label,y,pred_food,proba_food
很簡單！重點還有人幫忙洗碗😝 也不會太貴 跟外面買一個蛋糕差不多～～,1,1,1,0.9982039
哇，在跨年前還能訂到位真是開心。空間很舒服、環境整潔、平板教學真貼心。手殘的我們今天選了最簡單的焦糖布丁，超棒的，成功，還有美美的提盒！唯一美中不足的是不知道為什麼都照著做卻份量不足，每杯只有七分滿，如果改成五杯應該更完美。,1,1,1,0.9987405
Team building 活動辦在此處，位在巨城裡面要穿過H&M，需要繞一下才會找到，已經有訂位；但因為部門人數有點多，有先提供預計要做的甜點/蛋糕的樣式（特殊節日會提供限定特殊樣式蛋糕、甜點）；開始動工去洗手區…洗手後，發現店裡只有共用毛巾可以擦手，只好瘋狂甩手😱另外，後來發現預估完成時間還需涵蓋降溫的時間，避免巧克力直接融化，就算選擇比較容易製作的項目（半成品加工）…整體比表訂時間還要長，長官一直著催想覓食，因此還是做得很趕😅雖然是自己看影片教學取得食材、自己手作(不過有時也會找不到東西或配方難調的狀況，雖然有店員但還是以輔助為主），產品價格偏高，身為手殘黨一族的我🥺如果不是活動DIY取向或報公款應該直接買外面的吃，比較快又省力哈哈xd但滿適合家庭親子、情侶、想體驗DIY的人~,1,1,1,0.9979888
環境和設備都很舒適，也很平板教學清楚。 店員的態度是比較冷淡，這間店的屬性是親子互動的，應該找有幼教或補習班經驗的夥伴來經營管理，可能整體氣氛會好一點，或許可以調整薪資的方式，可能會讓人比較有動力和熱情吧。 店內播放的音樂，我覺得可以播放鋼琴演奏音樂或輕快的兒童流行歌曲。這樣比較符合這間店的氛圍。,1,1,1,0.99731135
照著平板操作很容易，有問題都可以問工作人員，可以自己動手做生日蛋糕，是很好玩的體驗,1,1,1,0.99877685
蛋糕很好吃 而且價格佛心 雖然在小巷子內很不好找 又不起眼😂 開車來很不好停車 建議可以先預訂 不過他現場還是有少量現貨～ 包裝超可愛 附贈紙袋也很可愛 送禮很適合,1,1,1,0.9984053
位於林森路元大銀行旁的巷子，緞帶盒面和提袋雅緻，口味偏甜，300多元就能買到這樣品質的蛋糕，CP值超高！咖啡歐蕾兼具微苦咖啡香和重乳酪的厚實感；提拉米蘇沒有餅乾底，但周圍有手指餅乾，偏好咖啡味和奶油的人可試試；經典巧克力香醇濃郁，不愧是人氣No.1的商品！,1,1,1,0.99792105
用心製作的甜點，老闆不斷創新好吃不膩，讓人吃了回味無窮。 草莓塔的草莓加上卡士達醬新鮮又美味。 巧克力塔%數高濃郁口感入口即化的大人味。 抹茶塔香氣十足不苦澀，抹茶控我喜歡。 檸檬塔不夠酸微甜（酸一點更好，個人喜好)，但不膩；好吃。,1,1,1,0.99758446
餅皮硬中帶點Q的嚼勁，好吃，如果卡士達醬能夠再有味道一點更能夠凸顯出整個草莓派，,1,1,1,0.9976859
夢菓子工坊，CP值超高的蛋糕店，東西也不錯吃，可以去試看看。,1,1,1,0.99823856
很優秀的布朗尼 切好放冷凍，想吃就吃 心靈救贖良藥❤️ 比太多咖啡店都還要美味 推推,1,1,1,0.9982759
考慮到價格，是好吃實惠的！,1,1,1,0.99719906
巷弄的自製店。 這次買的是藍莓奶酪優格蛋糕6吋？蠻好吃的～補充：盒子上的蕾絲🎀緞帶很可愛～～～🥰,1,1,1,0.99834836
只是打電話問剩下哪些蛋糕（口氣非常好），態度極差問我要什麼口味，我問還剩哪些，他講完之後我說我現在去現場買就馬上掛我電話，我不知道哪裡惹到您們店了，需要平白無故受這種態度,1,1,1,0.9978636
真正的蛋糕！！內容很實在！！價格很實在！！ 這口感一定要親自嚐嚐看～～😋 推薦👍經典巧克力口味👍,1,1,1,0.99835473
巧克力蛋糕濃郁到不行，自己非常喜歡，尤其是從冷凍庫拿出來退冰一會吃，真是味蕾的滿足，送給朋友，朋友說這是他吃過最好吃的巧克力蛋糕，因為不敢吃奶味太重的東西，所以沒有嘗試過起司蛋糕，不過吃過的朋友也都說非常讚,1,1,1,0.99787605
提拉米蘇超級優質，不像是600多能有的味道，口感完全不輸名牌蛋糕，母親節買給家人吃，大家都很滿意，想回購一個小的獨享,1,1,1,0.99866724
雖然店面很不起眼，要鼓起勇氣詢問。但吃到就知道這一切值得，味道一流， 巧克力蛋糕夠濃郁， 而價錢也棒，老闆娘親切。推薦預約,1,1,1,0.9987625
經典巧克力，口感很棒，吃起來不甜膩也不會苦澀，一向不特別喜愛巧克力系列的我被一口收服🤣 願意回購並嘗試其他品項！ 高CP 的選擇！,1,1,1,0.997065
買了巧克力跟藍莓口味，好吃！尤其稍微退冰一點的口感更是適合夏天享用！會再回購哦！老闆（娘）非常友好～,1,1,1,0.997851
詳細評論🔍IG:yolo_glife 好吃😋巧克力超讚,1,1,1,0.99812883
108年12月電話申請付費彌月試吃，到現在109年2月，兩個月過去了、孩子出生了，遲遲沒收到通知領取試吃，電話詢問只會說因為是試吃所以要排單唷。到Facebook粉絲專頁評論，還被檢舉帳號、刪除對他們不利的評論。如果應接不暇，還是取消彌月試吃活動吧！訂單量比較大的彌月禮需求，也不敢給你們接單了,0,0,1,0.6820445
經典巧克力：巧克力味道淡、不濃,1,1,1,0.99769044
老蛋的服務很好👍勤換烤網和詢問是否需要什麼服務，換完烤網放肉會細心依肉的熟度放在烤網適合的位子，態度也很親切☺️ 而肉質吃起來也蠻不錯、應該是原塊肉，烤麻糬、烤棉花糖和剝蝦桌邊服務很讚！ $880方案就蠻夠吃了，選擇很多，限時兩小時，點完一次（不限量）有需要隔六分鐘才能點，個人覺得不影響點的速度～,1,1,1,0.99783
昨天晚上跟同事聚餐+慶生，必須要大力讚賞一位綁低馬尾的可愛女服務生🥹服務我們這桌的時候，她總是很親切且耐心地向我們介紹和服務，甚至在我們要離開時，還有一份麻糬沒吃完🥹(因為我肚子真的太不舒服只好忍痛捨棄，同事們也都說太飽吃不下。)已要起身下樓去結帳時，可愛女店員見狀後就親切地問要不要她烤給我們吃呢？也覺得不要浪費食材所以就坐下來把它吃完🥰不得不說真的很會烤😍好吃到又想再點一份🤣也親切地跟我們聊天，整個體驗下來真的覺得氣氛好讚又心情好🥹還有隔壁桌是帶小屁孩們的大家庭，小孩一直亂尖叫很吵，但是可愛女店員還是服務周到又有耐心，還有提供濕紙巾給小孩用🥹覺得很貼心😍還有超6的剝蝦服務🤩🤩🤩,1,1,1,0.95154905
🔥🔥🔥【五星不是上限，老蛋才是傳說】🔥🔥🔥 第一次來 柒伍無煙燒肉 就被服務生「老蛋」圈粉到不行 😍！ 這位老蛋哥根本是燒肉界的超級賽亞人💥～ 蝦子還沒想好要烤，他已經幫我剝好烤好、還幫我排整齊像在走伸展台！🦐✨ 麻糬、棉花糖烤到外酥內軟，一口下去幸福到升天 ☁️🍡 出菜速度快到懷疑他背後有瞬間移動功能⚡️ 肉品新鮮到會閃光、服務態度爆棚到懷疑他是不是股東 😆 🌟🌟🌟🌟🌟 老蛋一出手，肉都在發光。 如果Google能給十顆星，我絕對手滑按到十一顆！！ 拜託主管加薪給他，讓他繼續發光發熱🔥,1,1,1,0.99817204
原本看到有人說有剝蝦服務我半信半疑，畢竟之前去的其他家燒肉大部分都是有空的時候才會幫忙，這家是全程都有幫忙剝蝦，甚至甜品也有代烤，以現在的環境來說真的是難能可貴，代號Cat的店員剝蝦技巧之俐落令人嘆為觀止（用夾子剝蝦可以完全都不破壞蝦殼播完），在優秀的服務下其他小缺陷都顯得瑕不掩瑜，大概只有幾個小地方可以改善，建議可以新增無糖茶，不然不喝有糖飲料的只能喝開水，以及草蝦的尺寸略嫌袖珍，干貝也是真的干貝，雖然尺寸不大但是相當鮮甜，天使紅蝦尺寸很大還有剝殼非常加分，部分品項一次只能點一份略嫌不足，其他地方皆表現優異，推薦可以來體驗賓至如歸的服務。,1,1,1,0.9984452
朋友大推很久，終於來嘗試，真的是非常不錯，肉的品質很好又新鮮，而且選擇不少，以880的價位來說CP值蠻高的。服務員的態度跟服務也不錯，還會幫忙撥蝦，換烤網也很即時，整體來說大推。,1,1,1,0.99852777
需要預先訂位，食材新鮮，服務很讚！！！ 有幫忙剝蝦殼、代烤麻吉，太好吃啦～～～ 肉質新鮮，服務100%，下次還會再來！💎💎,1,1,1,0.99835795
我看評論有服務撥蝦，甜點代烤的，懷疑是不是自己人來寫的，還是有評論送什麼的，親自來體驗看看，這是真的有撥蝦服務！ 也沒有寫評論送什麼的，服務真的好！今天點1280價位，海鮮很不錯，廣島生蠔大顆很鮮很好吃，小七 禮貌很認真撥蝦，很好的服務，換烤網的好像叫小䌍也超勤勞，沒去過換那麽勤勞的店家，都還沒烤黑 才微微黃黑就也會來換烤網，有別桌烤的火突然很大 每個服務人員都會馬上上前 注意火的大小，我覺得整間店的人員都很棒！ 最後結帳的人員很親切可愛 😍,1,1,1,0.99821436
很幸運～有人取消訂位讓我們順利進來吃❤️ 服務人員都很熱心，隨時換烤網 感謝小錦，幫忙烤甜點😋,1,1,1,0.99876726
1家3口晚上用餐，食材中規中矩稱不上頂級，有桌邊撥蝦跟烤甜點服務，對於一個每次烤焦都浪費的客人來說，是不錯👍，服務人員換烤網換的蠻勤快的，也很客氣所以給滿分.,1,1,1,0.9982488
嚇‼️吃880加一成服務費，比一般燒肉都還要貴的價位，竟然吃到沾滿黑油的蝦子‼️‼️‼️ 店員剝完殼的蝦子才放在烤網上沒多久，整隻就烏漆媽黑，趕快夾起來以為烤焦，但也不是焦感，是整隻沾了黑黑的顏色，咬了一口馬上吐出來🤮是機車黑油的味道！ 有跟店員反應，店員說是不是沾到烤網旁的火爐內側邊緣，我很確定沒有，也才發現火爐內邊緣的確黑的要死…極度傻眼也太髒，火爐內邊緣本來也不該黑黑的吧！ 但這個黑油蝦子是在換烤網之後吃到，覺得是烤網不乾淨沾上的。之後店員只說如果怕再黑黑的可以請他們烤完再來剝殼，但我也傻眼，那肉呢？肉沒有殼欸，也是沾上那些黑黑的油欸…. 之後完全沒食欲了…. （真的太噁心沒拍到也被店員收走了） 最後離開看到廁所旁放了兩疊乾淨的備用烤網，但放的地方非常髒，烤網中間也還是也黑黑的都沒洗乾淨😨 本來還想說這是用完的烤網嗎？但是烤網邊緣都很乾淨所以我確定這是換給客人的乾淨烤網… 原來我剛剛吃的肉都在這些烤網上面烤…真是一陣作嘔…🤢🤢 再來肉選擇超少，牛舌有腥味，板腱有粉感，骰子牛是組合肉顏色超怪，羊小排全部都是油，牛五花也是……烤起來就是揪在一起的一坨油…. 肉的品質完全完全不行，我很常在吃燒肉吃到飽的，覺得比四百多塊吃到飽的肉質還慘… 只有蝦子和橫隔膜勉強可以…. 火候也很詭異，一下子就會把肉烤焦，今天不知道吃了多少的致癌物質，整個嘴巴到現在都苦苦的🤢 一顆星是給服務人員服務真的很好，會幫忙撥蝦烤麻糬，但沒辦法再更多了。 還有廁所整個都髒水，馬桶坐墊上面也是，感覺是有進來灑水清潔但是完全沒擦乾，踩的整個都是…. ‼️‼️‼️希望各位可以看到這篇 不要被洗出來的評價給騙了..,1,1,1,0.997459
餐點非常好吃，上餐速度快，還有幫忙剝蝦殼跟玉米筍的服務，超級棒的！！ 阿峰很熱情，服務品質高！,1,1,1,0.99876726
假日只有880、1280的餐+10%服務費 服務真的棒，有幫剝蝦服務，甜點烤麻糬也有人幫忙，真的很棒。 餐點肉品、海鮮品質都很不錯。 整體來說跟朋友聚會聊天，是個不錯的選項，桌面夠大，不會很擠，一個桌面有兩個烤爐，跟一個火鍋，吃烤肉也可以吃的很優雅精緻。,1,1,1,0.9983386
服務很好，食材也新鮮好吃， 吃到只有動手前、吃飽後才有空想到要拍一張照😂 收空盤、換烤網很頻繁， 不會烤的也可以請店員幫忙， 老溫很親切又細心還很健談， 同桌起身時烤肉夾不小心碰掉了，她不在我們附近也注意到了，還沒找人拿新的，她馬上就拿了新的過來，烤的點心也很好吃， 老闆快幫老溫加薪~優質員工耶~😄,1,1,1,0.99816847
我們是在 Google 地圖上找到這家餐廳的，看到評論之後，我就決定邀請朋友一起來這裡幫我慶祝生日。 那天我們三個人選擇了每人880元的套餐。食物和服務的品質都非常好，工作人員也都很親切可愛。 他們一直主動關心我們有沒有需要幫忙的地方，問我們餐點是否合口味、好不好吃。 我對這裡的餐點品質以及服務態度都非常滿意！,1,1,1,0.99849594
小錦和其他人員全程都很熱心服務 頻繁注意周邊狀況，換烤網、收盤子、加湯 也會主動詢問要不要幫忙撥蝦、剪牛排、烤甜點、撥玉米筍 烤得也很棒，讚讚！,1,1,1,0.9986303
真的很好吃，但是拌飯超級多的，吃完石鍋拌飯就飽了，幫忙剝蝦子的小姐技術很好，幫忙烤年糕的雖然年糕不脆，但是灑很多花生粉跟煉乳,1,1,1,0.99855906
幾年前有來過一次，體驗感很不錯， 這次又來用餐，覺得桌邊服務很好， 感謝服務生阿峰， 幫忙撥蝦跟甜點代烤，體驗感++ 這次點$880/人的價位，覺得品項不少、肉質還可以。,1,1,1,0.9983125
服務人員小錦，服務超好！ 烤出來的甜點很好吃，人也非常熱情。 點餐有數量限制，跟10分鐘的間隔，火力只能算中而已，如果你是大胃王，來這邊你會吃的不盡興。 五顆星全給小錦，她救了我對這間店的感受😊,1,1,1,0.9981178
一上桌的午仔魚，肉質鮮嫩多汁，擠上一點檸檬提味，酸度恰到好處，不會過搶，清爽又能凸顯魚肉的鮮美。 接著品嚐五花豬，軟嫩的肉片鋪在滿滿的洋蔥上，頂端再撒上蔥花，口感層次豐富，香氣十足。 最後登場的奶油明太子烏龍麵，雖然份量不大，但濃郁的醬汁緊緊包覆Q彈的麵條，每一口都讓人覺得滿足，是畫下完美句點的料理。,1,1,1,0.99780446
